bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	spikes_num	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-10075_ses-V1_task-rest_run-01_bold	0.0007303393665158372	0.006997717126696832	8	42.20136280002268	1.0466550490022675	1.0046568697278904	0.5572786323013262	374.7796630859375	0.2438815492249683	441	99.77375565610859	2.708770815687329	2.4279790701874466	2.980699881557628	2.717633495316912	0.0109093	-0.013621239922940731	0.12746836245059967	442	90	90	54	2.317928101084236	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	34.50083160700518	6.524120807647705	25.683298110961914	11.142534255981445	274962.0	6.5158371925354	92.21923332214347	39.921226501464844	2.8962184986645143	87.46683502197266	246.16526794433594	232.90272521972656	97661.0	106.89141082763672	423.8348693847656	100.47832489013672	32.169185638427734
sub-10075_ses-V1_task-rest_run-02_bold	0.0008015158371040723	0.009443257398190045	8	44.242559143015875	1.041490486938776	1.0010209265986387	0.5616191327940998	345.09259033203125	0.2722398647775739	441	99.77375565610859	2.7144291496622954	2.4268665702316534	2.972620715211999	2.743800163543234	0.0120475	-0.01268752571195364	0.12944038212299347	442	90	90	54	2.3249921207491018	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	31.600552686243738	6.899803638458252	26.048006057739258	11.4343900680542	274233.0	6.5248870849609375	93.00136108398432	39.51126480102539	3.0123933610350457	85.79972076416016	242.6426239013672	229.2217254638672	98061.0	106.81222534179688	417.8642578125	98.5898208618164	29.53055763244629
sub-10076_ses-V1_task-cuff_run-01_bold	0.001000762331838565	0.012096511905829594	4	50.84592537208989	1.0243930172134819	0.9972068640449442	0.5619084578095949	366.55670166015625	0.3538581712977168	445	99.77578475336323	2.744713873409679	2.479441568142511	2.92849988363187	2.826200168454657	0.00797103	-0.0030458157416433096	0.11708128452301025	446	90	90	54	2.3145380150239325	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	33.11674736845343	5.787467956542969	24.175451278686523	10.567265510559082	271181.0	6.412556171417236	88.3340835571289	36.13746643066406	1.8418720907504662	84.39862823486328	233.25611877441406	218.2152557373047	99981.0	106.12107849121094	405.560546875	94.27979278564453	25.531002044677734
sub-10076_ses-V1_task-cuff_run-02_bold	0.0033356853932584273	0.013677023348314605	5	56.83629955272522	1.0627582676126122	1.030625008783783	0.562266561463351	355.5542297363281	0.4268242625517826	444	99.7752808988764	2.7664819282723037	2.5025915672226122	2.9654582154966107	2.8313960020976863	0.0221518	-0.0042791604064404964	0.11959163844585419	445	90	90	54	2.305164166564287	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	9	32.86206490908458	6.1369733810424805	24.132076263427734	10.815730094909668	270756.0	6.395505905151367	87.39494323730469	35.52614212036133	1.7868415084340041	83.09234619140625	230.13729858398438	215.21348571777344	100435.0	103.71955032348633	400.6795562744138	93.36099243164062	23.3330078125
sub-10076_ses-V1_task-rest_run-01_bold	0.0009883108108108107	0.013712009301801801	6	50.94868150636575	1.0137742770203162	0.9864628466365689	0.5612718290918062	372.2470703125	0.3498171417629308	443	99.77477477477477	2.752523595248307	2.4851582345820176	2.9484248828401216	2.823987668322782	0.0103053	-0.0038599707186222076	0.12197114527225494	444	90	90	54	2.313050697025506	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	33.38837031093354	5.64657735824585	24.146461486816406	10.466216087341309	271417.0	6.475225448608398	88.60405731201168	36.43333053588867	1.8662271131827026	84.50665283203125	233.84698486328125	219.08221435546875	99888.0	105.28176002502443	406.52603302001944	94.71522521972656	24.89491844177246
sub-10076_ses-V1_task-rest_run-02_bold	0.0018598876404494382	0.010655755235955057	5	49.95654260779281	1.058087041306307	1.0288172052927933	0.5598697111827263	375.0055847167969	0.32727909082325063	444	99.7752808988764	2.7057069292500127	2.4431040695864334	2.8860248853196744	2.7879918328439297	0.0117401	0.0021435306407511234	0.12235844135284424	445	90	90	54	2.3336786745195837	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	2	32.71572187349124	5.463972568511963	23.43894386291504	10.235955238342285	272873.0	6.260673999786377	85.64853820800776	35.408935546875	1.765391970231554	81.32991027832031	228.45274353027344	213.32696533203125	98722.0	106.3866325378418	395.66741943359375	91.41184997558594	26.613494873046875
sub-10077_ses-V1_task-cuff_run-01_bold	0.0019194104308390021	0.006304797188208617	9	35.20082025943181	1.0614146036136365	1.0197772344772729	0.5077632990453648	682.236083984375	0.10987985245402282	440	99.77324263038548	2.538881927013541	2.3583874062861043	2.7379957245351583	2.52026265021936	0.00752239	-0.029514847323298454	0.08760145306587219	441	90	90	54	2.7072460117041763	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	109.93512456116298	3.622457265853882	18.241621017456055	9.023809432983398	287784.0	6.421768665313721	54.338096427917165	32.63121032714844	1.5970392706346814	81.97008514404297	264.0762634277344	251.3174591064453	86527.0	136.03854370117188	431.20295410156245	92.83087158203125	37.3575439453125
sub-10077_ses-V1_task-cuff_run-02_bold	0.000479527027027027	0.005118275878378378	6	35.538115852325056	1.0550436276072233	1.0032655391873584	0.5078694227789462	681.9590454101562	0.11242245279662694	443	99.77477477477477	2.5315833159046375	2.3536165731423466	2.729562391536936	2.5115709830346296	0.00659561	-0.029866598546504974	0.08797283470630646	444	90	90	54	2.6964762428770372	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	115.91521890678729	3.562920570373535	18.240234375	8.997748374938965	287548.0	6.439189434051514	54.46847152709961	32.754390716552734	1.588453476012571	81.77018737792969	262.9396057128906	250.06982421875	86731.0	135.24549865722656	430.56419372558594	92.73895263671875	40.63523483276367
sub-10077_ses-V1_task-rest_run-01_bold	0.0004957272727272727	0.0056746538409090915	10	35.259311758838244	1.0457070327334854	0.9953312239863322	0.505808962565453	691.1876220703125	0.10337007374746048	439	99.77272727272727	2.5458847046005286	2.3684915725512674	2.7462582242068363	2.522904317043482	0.00972109	-0.028831500560045242	0.08584116399288177	440	90	90	54	2.69190044994901	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	119.41276755859376	3.5919406414031982	17.949901580810547	8.9909086227417	287896.0	6.418181419372559	52.62158966064453	32.17124557495117	1.5338128810800207	82.81680297851562	264.7084045410156	251.9318084716797	86537.0	135.389990234375	433.74225463867185	93.58828735351562	38.05190658569336
sub-10077_ses-V1_task-rest_run-02_bold	0.00039155405405405405	0.0062851635810810816	6	35.386937548442425	1.030846057426636	0.9878053796613994	0.5085952932009249	667.495361328125	0.11823263774156126	443	99.77477477477477	2.53341942712988	2.3528915731711555	2.7301457248470893	2.517220983371396	0.00925553	-0.030360691249370575	0.08792288601398468	444	90	90	54	2.6958701657873774	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	112.45107025645547	3.6464006900787354	18.343372344970703	9.067567825317383	287437.0	6.448198318481445	54.313514709472685	32.98240661621094	1.6189860860713212	81.58985900878906	262.3793640136719	249.79730224609375	86809.0	134.58558959960936	429.8401000976561	92.6587142944336	38.437767028808594
sub-10080_ses-V1_task-cuff_run-01_bold	0.0004926410835214447	0.006947123792325056	7	34.1243955861991	0.9983085582352944	0.9996934753167425	0.530644871999687	455.16033935546875	0.12848601321731837	442	99.77426636568849	2.715023596407976	2.419420737194191	2.9116415509684264	2.8140085010613105	0.00599142	-0.04000045731663704	0.1346891224384308	443	90	90	54	2.7006969568825894	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	56.692223429143304	5.374850749969482	23.4668025970459	10.367945671081543	292907.0	6.431151390075684	78.44469451904297	39.55704879760742	0.260280919585159	83.914306640625	246.21188354492188	237.93905639648438	82848.0	115.36219177246093	404.11728820800784	88.10230255126953	34.73725128173828
sub-10080_ses-V1_task-cuff_run-02_bold	0.0004370045045045046	0.007194208558558558	6	34.91105597155757	1.0013460239503387	0.9968518123702037	0.5325646486349188	443.2760925292969	0.11690909437854077	443	99.77477477477477	2.6968402629549915	2.4030790711768835	2.8988665514760594	2.7885751662120324	0.00390421	-0.038348183035850525	0.12794382870197296	444	90	90	54	2.703622436427861	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	49.74682974972579	5.406155109405518	23.29796028137207	10.448198318481445	293005.0	6.617117404937744	78.83108520507812	37.334800720214844	0.29189515396219345	83.14261627197266	245.84609985351562	237.24549865722656	82751.0	115.83108520507812	403.16668701171875	87.75044250488281	35.55292892456055
sub-10080_ses-V1_task-rest_run-01_bold	0.0004990045248868778	0.007397858167420815	8	34.648740080861664	1.003032336167801	0.9990869543990925	0.5294345953336909	478.0489807128906	0.11313313109810266	441	99.77375565610859	2.722965262833989	2.421629070439773	2.9309957168660277	2.8162710011961662	0.00187545	-0.03719056397676468	0.126682311296463	442	90	90	54	2.6905590246999234	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	48.54938450887907	4.9979119300842285	22.796527862548828	10.124434471130371	293179.0	6.583710670471191	77.10679092407217	36.530128479003906	0.2277713435228499	85.115478515625	246.57382202148438	238.52490234375	82706.0	113.97624778747559	404.51019287109375	88.65200805664062	35.20634460449219
sub-10080_ses-V1_task-rest_run-02_bold	0.0004133333333333333	0.006650658526077098	9	35.68743336438635	1.0081052054545445	1.0002374806363639	0.5335314716582106	432.2926940917969	0.11982620805526721	440	99.77324263038548	2.69138054088501	2.3970707380823004	2.8904498851438407	2.786620999428888	0.00309034	-0.037802938371896744	0.1278306245803833	441	90	90	54	2.699202043923961	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	48.32481210098407	5.513531684875488	23.367563247680664	10.544218063354492	292861.0	6.61904764175415	79.0	37.26066970825195	0.30676079909332676	82.83074188232422	245.18942260742188	236.61451721191406	82936.0	114.88719177246094	402.4053268432617	87.66038513183594	36.33757400512695
sub-10082_ses-V1_task-cuff_run-01_bold	0.0016332505643340857	0.017162330541760723	7	56.43378240509045	1.2363206830090494	0.9944045394796394	0.47234185297393855	3812.75927734375	0.2409090697181497	442	99.77426636568849	2.393057779268903	2.4683415685835848	2.400745737936269	2.3100860312868554	0.0139513	0.022664709016680717	0.01674262061715126	443	90	90	60	2.076861245020143	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	5	70.18112134858711	24.892995834350586	58.41307830810547	17.882619857788086	309296.0	0.022573363035917282	221.10665893554688	148.81484985351562	12.878147137575269	337.74554443359375	1229.6353759765625	1121.14453125	105913.0	634.812646484375	2138.7305664062496	539.8238525390625	26.130661010742188
sub-10082_ses-V1_task-cuff_run-02_bold	0.0033402708803611735	0.01782783250564334	7	56.41924932316739	1.2720519744796384	1.2053558764027152	0.47162475253425173	3606.909912109375	0.2521569844714287	442	99.77426636568849	2.4212466618396484	2.5054207337768584	2.422070737088889	2.336248514653197	0.020689	0.0225629024207592	0.014657476916909218	443	90	90	60	2.0322777134262924	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	44	50.90238843123905	25.756450653076172	58.69832992553711	18.68397331237793	309309.0	0.14446952939033508	226.86005249023384	141.87918090820312	14.217160531008965	341.69140625	1232.781982421875	1121.171630859375	105831.0	633.8961791992188	2154.914306640625	551.6796875	24.811092376708984
sub-10082_ses-V1_task-rest_run-01_bold	0.0012644144144144144	0.02032993490990991	6	66.80397973160267	1.2302157348758478	0.9929206401354396	0.47390427179706357	3823.16796875	0.4320998487823381	443	99.77477477477477	2.4440966561517126	2.5013165672732764	2.4706665684911977	2.360306832690663	0.0172219	0.0236183013767004	0.014463353902101517	444	90	90	60	2.1278643966531243	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	10	49.73153899644763	25.013904571533203	58.057159423828125	18.16216278076172	309280.0	0.0878378376364708	222.3608169555663	143.3256072998047	12.295635808497899	337.27862548828125	1232.7353515625	1127.137451171875	106003.0	639.3831481933594	2130.587280273436	529.7011108398438	23.170101165771484
sub-10082_ses-V1_task-rest_run-02_bold	0.0026802252252252252	0.013852511936936936	6	55.88701739884875	1.307801275485328	1.0327358619187352	0.47141897263036725	3712.524658203125	0.23940361141521393	443	99.77477477477477	2.3766438977965385	2.4542957358083832	2.3995957379819655	2.2760402195992664	0.0187211	0.023553717881441116	0.01492096297442913	444	90	90	60	2.0554815413596925	0.800000011920929	2.4000000953674316	2.4000000953674316	2.4000015258789062	3	55.267392946695395	24.883676528930664	56.843589782714844	17.9797306060791	309790.0	0.06756757199764252	219.81114883422816	138.513427734375	13.602806599368765	337.011474609375	1219.198974609375	1110.8896484375	105767.0	624.9953002929688	2120.095532226562	540.44970703125	28.944908142089844
sub-10085_ses-V1_task-cuff_run-01_bold	0.0006262528216704287	0.005391483137697517	7	39.11613173518102	1.0781360483031677	0.9945224761312214	0.5519669319628262	467.80596923828125	0.16711745512707496	442	99.77426636568849	2.798022203705963	2.643541561621763	2.9520707160285826	2.798454333467543	0.00883359	-0.030267028138041496	0.11844116449356079	443	90	90	54	2.023042599899102	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	25.327168864147055	6.509393692016602	24.79500389099121	11.408577919006348	256288.0	6.724605083465576	86.69446868896483	35.67692184448242	7.368960913026026	104.27915954589844	294.42083740234375	271.907470703125	112894.0	131.0803649902344	531.5021759033201	134.4046173095703	36.19191360473633
sub-10085_ses-V1_task-cuff_run-02_bold	0.0027745168539325847	0.006490125123595505	5	40.63353659635137	1.1020842078828827	1.033104134527027	0.5525889523252157	473.3238830566406	0.20574609708648034	444	99.7752808988764	2.799012481715785	2.6443998949209893	2.9459873829369787	2.806650167289386	0.016439	-0.028357667848467827	0.11801993101835251	445	90	90	54	2.0530783405422297	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	1	25.369033565958397	6.543440818786621	24.482769012451172	11.305618286132812	256750.0	6.557303428649902	85.36651573181146	35.03649139404297	7.407805462660342	101.67320251464844	290.2859191894531	268.60675048828125	112701.0	130.05393981933594	519.438232421875	130.8306427001953	33.430206298828125
sub-10085_ses-V1_task-rest_run-01_bold	0.0007437471783295711	0.005951808284424379	7	38.67451682468325	1.078972889773755	0.9967316271719461	0.5497270220295063	491.4129333496094	0.15730520510478704	442	99.77426636568849	2.8166124814543525	2.6579082277175496	2.9720540485678493	2.8198751680776577	0.0145443	-0.02893074043095112	0.11655722558498383	443	90	90	54	2.020569421774228	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	26.72934083007559	6.161333084106445	24.532102584838867	11.185101509094238	257023.0	6.794582366943359	85.7331832885742	35.43025207519531	7.346795972854613	105.11083221435547	295.6905822753906	273.0857849121094	112365.0	130.49254760742187	532.7919067382807	135.15228271484375	34.71556091308594
sub-10085_ses-V1_task-rest_run-02_bold	0.001389123595505618	0.008559519235955056	5	41.10986426081083	1.0716554375900897	1.0054030645720715	0.5532227389505142	467.3776550292969	0.23690737149332422	444	99.7752808988764	2.803370815025911	2.641154061716634	2.957779049135087	2.8111793342260123	0.0084211	-0.03035377711057663	0.12016560137271881	445	90	90	54	2.045299302936104	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999998569488525	0	24.869254784909582	6.37019157409668	24.7243709564209	11.310111999511719	256750.0	6.7842698097229	86.6698909759521	35.30553436279297	7.627036651136876	102.07301330566406	291.2439270019531	269.2921447753906	112549.0	130.43551025390624	520.264733886718	131.66334533691406	30.656679153442383
